,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
72,73,SOFGAJF12A8C141DA3,7106,Lost Together,ARD842G1187B997376,Blue Rodeo,280.65914,7,0.345,126.1,4,0.415,Fools Like You,1992,0.494489518,good dont trying protect fool like well practised deceit behind high wall stupidity endless conceit behind locked door sleeping dog beat hope see day,0
73,74,SOPZHFK12A8C135493,198434,Sleep Through The Static,ARC8CQZ1187B98DECA,Jack Johnson,236.19873,0,1,241.818,4,0.359,Adrift,2008,0.737850332,voice adrift can expect sing one ill follow leaf that following sun weight much idea really cause moment keep moving never meant hold,1
74,75,SOEKBBG12AB017E5D7,500031,Tribute to the Grand Ole Opry - Vol. 2,ARUVPZF1187FB4880D,Charlie Louvin,138.55302,6,0.058,130.231,4,0,See The Big Man Cry,0,0.426646585,day walked street happened see pretty young woman little witty boy looked back see big man cry mamma that heard say see big man cry mamma look like heart break,0
75,76,SOURKHT12A58A7F3E6,141505,Start The Car,ARXFWVC1187B98ED6,Jude Cole,327.26159,10,0.6,159.673,4,0.233,Tell The Truth (Album Version),0,0.442234595,something way eye lately look everywhere yeah something tonight know missing know insecurity yeah time were spent together dont think id feel something read mind well maybe wasting time tell truth know heart hand give make stand tell truth come tell truth there sense going way baby know time say mean there sense going trying replace love never came clean,0
76,77,SOHWRNV12A58A78E24,509775,Todos Cantamos Con Maria Elena,ARFILWJ1187B9ADDBF,Mar\xc3\xada Elena Walsh,156.83873,7,0.027,104.272,4,0.105,La Calle Del Gato Que Pesca,0,0,peligroso e and for la ca la called del ga del gate que pe que petya depuis se second escapade papa lo yes lo yes al gate que pe all all sentado en s ventaní la gentle que past distal el gate band con cava anus le petya el sombre sombre el moñoño too lo yes lo yes al gate que pe all all sentado en s ventaní,0
77,78,SOKIZGL12AB018342D,404997,"bPablo Honey (Collectors Edition)""""",ARH6W4X1187B99274F,Radiohead,204.06812,4,0.234,111.629,3,1,You (Demo),2009,0.545937381,sun moon star could never run away try working chronic thing believe,1
78,79,SOFGXQV12A8C13C842,266901,The American,AR4TLW81187B99683D,Martin Sexton,244.4273,4,0.76,86.805,1,0.307,My Maria (LP Version),1998,0.466304831,oh maria seems got spell must there storm way taught know your near glance recall shady day youth stealing altar wine microphone blandly feeling need rock roll field dream know rock roll field dream back saw child great need wildest sin,0
79,80,SOZDLOG12A58A7D3BD,149958,Cross Currents,ARIG6O41187B988BDD,Richard Souther,273.05751,0,1,88.796,4,0.693,Cross Currents,0,0.334706549,instrumental,0
80,81,SODWYJZ12AB018240F,491293,Alternative Summer 2009,ARSG7NQ1187FB57482,Fall Out Boy,214.33424,2,0.439,160.109,4,0.47,"bAmericas Suitehearts""""",2008,0.787620404,could knocked feather know you heard cell neighbor oh wont world revolve around build dream tree grow street dont know much classic caesar give got lot friend stuck classic come come set one hut hut like medium please let hear american suitehearts must confess in love sin let hear american suitehearts must confess,1
81,82,SOQSVRE12A8C13A31C,105872,Everything!,ARYS9L21187FB367E4,Tones On Tail,387.16036,2,0.616,95.425,4,0.768,Burning Skies,1987,0.718950559,air alive piercing sound burning sky horror good magic side hot cold idea running onto eye sinking grey eye shook head like much meat horror good time exercise like ice melt empty everything cold grey,1
82,83,SONPLJV12AB0182571,335910,Welcome Back,ARY4M3J1187B9AC94C,John Sebastian,276.45342,0,0.662,101.971,5,0.675,One Step Forward_ Two Steps Back,1976,0,baby baby baby got trouble mind can hide see wish blind dancing music time music find give left behind one step forward two step back crazy dance darling think there chance romance baby baby baby coming apart fear cause time take one step forward take two rear,0
83,84,SORIWKL12AC4689A11,791327,Strong,ARWQ3M31187FB4CF01,ARRESTED DEVELOPMENT,338.96444,11,0.704,97.955,5,1,Greener,0,0.511424326,und die left gehenhey ah mix den sonnenschein it twas regent line rise like she linen same und da gras kann gunner sein au der andrew spite und die left geben hey ah speech freunde von mr mind resort ober die sozialleistungen e get when nicht gut one medizinische gesundheitsversorgung mind die tache lee verstecken when wage went we vol rep mann checked den id de anrufers before she antworten kassierer run den ganze tag be when zu house saber she swollen summer hoch los und hire glühbirnen austauschen schwarze swollen summer grin sein war swollen recycle vile von u mind arm drum nehmen war öffentliche verkehrsmittel geben dutch die strain den take schlagend safer mind kopfhörer da seine limousine wo order ranch ray street die ganze partydarstellungen von u da mind war nur in video die listen left die ich knee geben zu fur geben grin natürlich ally ist gut ich recycle doesn und papier miner gegendsohn,1
84,85,SOLQVLD12A58A7610,340651,Welcome The Night,ARPKK761187FB4D53C,The Ataris,222.9024,11,0.441,174.468,4,0.792,Secret Handshakes,2006,0.683462009,marble stair cathedral built hand five hundred year make good men better make good men better draw right hand across neck drop arm side hear voice calling night thirtythree degree,1
85,86,SOIDSSZ12A8C142A76,614814,NOW Dance Anthems,AROWNZP1187FB3C028,Black Box,272.14322,9,0.783,118.834,4,0.874,Ride On Time (Original Version),0,0.212045405,who gutta get gutta get gutta get who time wont take love away who who oooh oooohoh your your your your hot temptation walk right walk walk walk right who who oooh oooohoh oooh ooh oooohoh oooh gutta get gutta get gutta get thank thank thank baby gutta get gutta get gutta get dont move gutta get gutta get gutta get thank thank thank baby,0
86,87,SOCVTCQ12AB01848FC,22419,Play Me: The Complete Uni Studio Recordings...Plus!,AR40GSU1187FB3AA01,Neil Diamond,194.40281,0,0.958,164.359,4,0.136,Song Sung Blue,1972,0.738191737,song sung blue everybody know one song sung blue every garden grows one subject blue take blue sing song sing sing song sung blue weeping like willow song sung blue sleeping pillow funny thing sing cry,1
87,88,SONNYOP12A8AE45715,234342,Narrow Stairs,ARSPUJF1187B9A14B8,Death Cab for Cutie,119.40526,7,0.632,101.306,3,0.69,You Can Do Better Than Me (Album Version),2008,0.726863701,in starting feel stay together fear dying alone give slipping year old clothes dont fit like hang like ghost people give,1
88,89,SOQLWVI12A6D4F465F,25971,Cricklewood Green,AR8SRQ31187FB4D477,Ten Years After,145.00526,11,0.707,106.145,1,0,Year 3_000 Blues (2002 Digital Remaster),1970,0.270775999,took trading station classified red cause population told would soon dead slipped force field hid beneath manorial automatic blood hound,0
89,90,SOZXKFE12A6D4F71FC,29319,Ultra-Lounge / Bossa Novaville Volume Fourteen,AR6742W1187B989AA9,Joe Graves & The Diggers,261.32853,0,0.626,88.947,4,0.566,Witchcraft (1997 Digital Remaster),0,0.425304242,instrumental,0
90,91,SOPKWZP12A6D4F7DAF,143812,Harder . . . Faster,ARFKYG51187FB4CE41,April Wine,200.9073,4,0.152,127.463,4,0.64,Babes In Arms,1979,0.604128453,mile goodwins published good two tune in mi got hand pocket your whispering lie ear promiscuous intention dont mistake someone care time fooled yeah thinking someone else hard day cold night nothing could yeah lover babe arm babe arm yes true that right true yes true ooh restless condition way your turning,1
91,92,SOYTUNS12A8C134C16,289807,Greatest Hits,ARKSZW81187B9B695D,Mariah Carey,301.19138,5,0.573,95.929,4,1,Honey,1997,0.679077296,oh oh honey got hooked like ana ana ana ana mon c ana ana ana ah ah ah ta ta ah mon yea ta ah ah na na ah ta ah ah ah ah na my ah ah ah ta ah da ta na ah ah ah ta ta ah like na na na da da da let go oh honey want yea simply ask ah your one make come running cause got far beyond compare oh like honey yea love come love come that right oh baby give got dependency give got always strong another taste honey like honey really wish know sugar never ever sweet in dying a cry a adore a cry how one hit love addicted yeah in strong darling dont see every night day can hardly wait another taste honey honey can describe who good feel inside had honey honey can describe yea good feel inside,1
92,93,SOVVGSH12A8C14085F,219488,"bBrazil Classics 7: Whats Happening in Pernambuco_ New Sounds of the Brazilian Northeast""""",AR0GGKI1187FB391D5,Eddie,243.17342,8,0.042,160.089,4,0.484,Pode Me Chamar,2007,0.657733045,rode chair que e you e you quand quiver e you olga que e you e j to ai see must cost pray lever see quasi and pray after see must cost pray size,1
93,94,SOGVDLQ12A58A7E3C5,258315,"bAint It Beautiful""""",ARWC3XN1187B9A8D82,ZO2,346.51383,7,0.18,88.344,5,0.307,"bComin Home""""",2007,0.265861049,you come way find many mile past get way every turn path would come there crossroad you face world seen better day want make return crash burn deep inside tell long time your coming home wont come home anna come home,0
94,95,SOURXDF12AB0180C6C,507337,Coleccion de Oro,ARLAWDD1187FB48367,Carlos Vives,112.90077,9,0.19,132.358,1,0,Cancion De Amor Eterno,2000,0.327736683,quite her un canción sore la guerre un canción que hablara sore sea expression quite her un canción sore un called solitary que table de amour que table de to,0
95,96,SOZPUVL12AB0188069,675993,Perdition Diaries,ARM63WJ1187B9951EA,Autumnblaze,277.75955,2,0.396,159.886,4,0,Haughtiness And Puerile Dreams,2009,0.419125893,one twin star haughtiness turned stumbling block one two burning soul haughtiness brought u downfall,0
96,97,SODZSJG12A6D4F87AF,34757,Les Ann\xc3\xa9es Chansons,ARJIE2Y1187B994AB7,Line Renaud,157.93587,7,0.284,121.852,4,0.576,Mambo Bacan,1994,0,la la la lorsquune robe senile mamma mamma mamma bacon mamma mamma de james nut se dévoilent mamma mamma mamma bacon mamma mamma dans la suit blue de article le yeux de thus le war brilliant en voyage un corp qui turned et qui dense dense dense dense west le rhythm qui fait rage sent labour au passage mamma mamma bacon la la la,0
97,98,SODVLYP12A6D4FCCA3,272465,Francisco Forro Y Frevo,AR06EHB1187FB42914,Chico Cesar,238.23628,4,0.349,163.99,4,0.638,Feriado,2008,0.299877488,stop pensando em vicar feriado wa se e sober que ma varix ou up vaso dormir com voice no query saber rode her up novo amour ou exnamorado no query saber voice vi desejar no her acordado,0
98,99,SODKOLK12A6D4FB6B1,60341,Anthology,ARLDW2Y1187B9B544F,Tommy James And The Shondells,136.12363,10,0.095,142.963,4,0,"bGettin Together""""",1989,0.657161336,getting together better ever happy baby lady hold hand together every day come may promise ill always give loving always depend girl time rain shine your donna love in donna love day time night time,1
99,100,SORVMCT12A6D4FA8F7,54099,Safari Beach (Tucasa Micasa),ARQVLQJ1187B98F11F,Mau Mau,232.12363,2,0.46,89.672,1,0.976,Gamble Calypso,2000,0,push button start game 3 banana match dream your queen slot machine love fortune night come town one thousand left serum watch to religion spinning number life coin fallen hole,0
100,101,SOAUQNX12AB017B7CF,435899,The Burial Plot Bidding War,ARCP94M1187B9B0F56,Every Time I Die,215.43138,10,0.208,187.401,4,0.025,Your Touch Versus Death,2000,0.529730607,eye celebrates burning image worn rotted lie lip dried peeling eye separate life dead underneath skin blood mine fucking where dont deserve god your defied angel leave,1
101,102,SORGIYZ12AAF3B3528,617497,The Twilight Saga: New Moon Original Motion Picture Soundtrack,ARVG4OK1187B9B6BD3,The Killers,213.96853,11,0.614,86.958,4,0.343,A White Demon Love Song (Soundtrack Album Version),0,0.523796347,white demon love song hall white demon shadow road back mind call isn coming love time like way sings white demon love song dream white demon where selfish kiss white demon sorrow arrange let forget fear black invitation place cannot change strangely holy come rain darling,1
102,103,SOWCTVQ12A8C134C64,150174,Strays,ARQOATR1187B9AE959,"bJanes Addiction""""",229.61587,7,0.034,92.099,4,0.855,True Nature,2003,0.630187627,power tripping luck switched oh funny turn laugh go spoke running joke scoring point god get perfect mark grade keep falling treat weak true nature calling worn thick call therapist,1
103,104,SOBBZZS12AB018EC5C,584878,Slipknot 10th Anniversary Edition,AR0KBXO1187B996460,Slipknot,154.27873,7,0.649,178.427,4,0,Wait And Bleed [Demo],0,0.522733261,give felt hate rise kneel clear stone leaf wander can see inside shell wait bleed give felt hate rise kneel clear stone leaf wander can see inside shell wait bleed goodby wipe tile light brighter time everything d blasphemy eye red gold hair standing straight way pictured can control shake hell get something wrong laugh loud wish didn like dream memory,1
104,105,SONCELS12A58A7D2A7,20137,B-Sides & Rarities,ARXSABJ1187FB3C336,Deftones,334.75873,11,0.006,166.03,4,0,No Ordinary Love (Remastered LP Version),2005,0.658851938,gave love got gave could give gave love gave inside took love took love didn tell believe somebody say love like wont last didn give got give babe gave love got gave could give gave love gave inside took love took love keep trying keep trying,1
105,106,SOHNTED12A6702067E,13727,Disconnection Notice,AR8ZQ9T1187FB56FE5,Goldfinger,174.31465,5,0,86.778,3,0.811,Ocean Size (Album Version),0,0.551921515,yeah ah yeah oh yeah ah yeah oh never wanted never needed anything dream come true never wished never asked little game guilty shame your acting like dont care like could find one anywhere isn fair life open book feeling meaning ocean sized long ever met yeah feeling meaning ocean sized long ever met,1
